Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
10216,T,IAB,-0.434356184994,C,7.0829,2001,,0
18631,P,U,0.688221601134,C,107.1737,2011,,0
19406,T,U,0.314029005758,D,19.2368,1990,,0
8299,T,U,2.93337717339,M,1.3971,1964,,0
15059,P,U,-0.434356184994,C,11.4275,1994,,0
12726,P,U,-0.569065519329,C,62.7192,2005,,0
16405,T,U,-0.509194704069,C,1.0503,2007,,0
9049,T,IAB,-0.434356184994,C,0.7342,2005,,0
560,P,U,-0.509194704069,D,9.2928,2002,,0
13534,T,IAB,-0.434356184994,C,2.9157,2006,,0
13464,P,U,-0.322098406381,D,4.803,2006,,0
341,P,U,-0.509194704069,C,43.2039,2002,,0
6665,T,U,-0.434356184994,C,5.584,1990,,0
14667,T,U,-0.322098406381,C,18.9483,1983,,0
18577,T,IAB,-0.509194704069,C,3.2085,2013,,0
12896,T,IAB,-0.569065519329,C,0.3061,2005,,0
9628,T,U,-0.060163589618,D,0.999,1973,,0
3730,T,IAB,-0.434356184994,C,9.8976,1999,,0
3078,P,U,-0.209840627768,D,7.0254,2000,,0
11358,T,U,-0.209840627768,C,25.8668,1984,,0
363,P,U,-0.434356184994,C,30.7839,2002,,0
17231,P,U,-0.434356184994,C,9.1564,2005,,0
9763,T,IAB,-0.209840627768,D,12.6726,2012,,0
2718,P,U,0.12693270807,C,5.3222,2001,,0
16333,T,IAB,-0.569065519329,D,13.5244,2007,,0
17857,T,U,-0.434356184994,D,0.9997,2012,,0
14162,T,IAB,-0.322098406381,C,2.198,1992,,0
5392,P,U,-0.209840627768,D,38.5492,2000,,0
18247,P,U,-0.434356184994,D,22.9832,2012,,0
2349,P,U,-0.509194704069,C,67.13,2004,,0
5218,P,U,-0.434356184994,C,12.1791,1998,,0
8071,T,IAB,-0.509194704069,C,7.9934,1967,,0
7815,P,U,-0.322098406381,D,17.9927,1992,,0
12085,T,IAB,-0.209840627768,C,1.3012,1984,,0
14411,T,IAB,-0.209840627768,D,0.1941,1979,,0
4043,T,IAB,-0.569065519329,C,2.2748,1980,,0
1866,T,IAB,-0.434356184994,C,1.3991,1967,,0
4826,P,U,-0.060163589618,D,26.466,2001,,0
13593,P,U,-0.322098406381,D,10.5944,2006,,0
1085,P,U,-0.434356184994,C,6.8707,2003,,0
6939,T,IAB,0.12693270807,D,12.1719,1983,,0
10093,T,IAB,-0.434356184994,C,1.1742,1984,,0
16,T,O,5.92691793639,M,1.9704,2013,,0
3371,P,O,-0.434356184994,M,145.2003,2013,,0
7665,P,U,-0.509194704069,C,46.2315,1994,,0
14164,T,IAB,-0.322098406381,C,2.1988,1991,,0
5952,T,IAB,-0.322098406381,C,4.992,1986,,0
5444,T,U,0.12693270807,D,65.1862,1984,,0
1052,P,U,4.43014755489,M,136.2576,2003,,0
3261,P,U,-0.322098406381,C,65.5165,1998,,0
5767,T,U,-0.209840627768,C,22.0237,1985,,0
18344,P,U,3.68176236414,M,2.1649,2012,,0
2788,P,U,-0.509194704069,C,28.2781,2004,,0
11478,T,IAB,-0.060163589618,D,3.3747,1987,,0
14172,T,U,-0.509194704069,C,31.663,1989,,0
6367,P,U,-0.434356184994,C,42.4351,1994,,0
10637,T,IAB,-0.509194704069,C,7.8054,1987,,0
13877,P,U,-0.509194704069,C,24.6623,1996,,0
18452,P,U,3.68176236414,M,28.4613,2013,,0
702,T,IAB,-0.322098406381,C,2.43,1986,,0
10154,T,IAB,-0.322098406381,C,1.3966,2001,,0
5197,T,U,-0.434356184994,D,1.8582,1972,,0
4523,P,U,-0.209840627768,D,1.4596,1996,,0
16571,T,IAB,-0.509194704069,C,3.9963,2008,,0
5266,T,U,-0.434356184994,C,5.015,1976,,0
9386,P,U,0.314029005758,D,23.0051,1992,,0
925,P,U,-0.322098406381,C,11.6259,2003,,0
3108,P,U,0.314029005758,D,9.2824,2001,,0
18189,P,U,-0.060163589618,D,72.5539,2011,,0
3815,T,IAB,0.12693270807,C,2.3311,1977,,0
12808,P,U,-0.569065519329,C,5.1959,2005,,0
9042,T,IAB,0.12693270807,D,51.3166,1976,,0
10653,T,U,0.12693270807,D,24.8303,1967,,0
9736,T,IAB,-0.322098406381,D,0.7989,2001,,0
3431,T,U,-0.434356184994,C,26.1253,1989,,0
5145,P,U,-0.209840627768,D,35.0001,2000,,0
7355,T,U,0.688221601134,D,94.5655,1980,,0
17072,T,IAB,-0.509194704069,C,1.7751,1987,,0
12545,P,U,-0.509194704069,C,14.9996,2005,,0
9125,P,U,-0.322098406381,D,77.6269,1997,,0
12590,T,IAB,-0.434356184994,C,1.0768,2005,,0
8005,P,U,2.93337717339,M,350.9372,2000,,0
10510,T,IAB,-0.434356184994,C,1.4996,1997,,0
11375,T,IAB,-0.434356184994,C,21.5685,1993,,0
6475,P,U,1.06241419651,D,124.8892,1993,,0
14592,T,IAB,-0.509194704069,D,3.997,1985,,0
7133,T,IAB,-0.060163589618,D,3.1175,1977,,0
5473,T,IAB,-0.434356184994,C,2.9983,1972,,0
4592,P,U,0.688221601134,D,30.3698,2000,,0
11119,T,IAB,-0.569065519329,C,0.6641,1984,,0
17840,T,U,-0.060163589618,C,67.4,2012,,0
16111,T,IAB,-0.209840627768,C,2.2421,1968,,0
14587,T,IAB,-0.569065519329,C,0.9986,1986,,0
12462,P,U,-0.060163589618,D,32.791,2005,,0
3266,T,IAB,-0.509194704069,C,7.4102,1995,,0
12138,T,IAB,-0.434356184994,C,2.9983,1987,,0
1148,T,U,1.43660679189,D,3.7444,2003,,0
3963,T,U,-0.569065519329,C,2.5051,1973,,0
18431,P,U,0.12693270807,D,125.4923,2013,,0
7642,P,U,-0.434356184994,C,32.6158,1996,,0
9647,T,IAB,-0.434356184994,C,3.3633,2013,,0
5326,P,U,-0.509194704069,C,84.9373,2001,,0
7961,T,IAB,-0.434356184994,C,22.758,1978,,0
13813,T,IAB,-0.209840627768,C,0.9999,1975,,0
7221,T,IAB,-0.322098406381,D,0.9981,1987,,0
8473,T,IAB,-0.209840627768,D,2.9943,1972,,0
2831,P,U,-0.569065519329,D,85.6093,2004,,0
16225,P,U,-0.209840627768,D,2.5294,2007,,0
7570,T,IAB,-0.209840627768,D,5.2729,1984,,0
7561,T,IAB,-0.434356184994,D,22.2705,1984,,0
4890,P,U,-0.434356184994,D,36.7074,1993,,0
14999,P,U,-0.434356184994,D,0.7436,1994,,0
9294,T,U,-0.434356184994,C,81.9301,1989,,0
8857,P,U,-0.434356184994,C,11.7082,1995,,0
11246,P,U,-0.060163589618,D,4.926,1998,,0
13533,P,U,-0.060163589618,D,59.2319,2006,,0
14465,P,U,-0.060163589618,D,32.1509,1993,,0
12521,P,U,-0.569065519329,C,1.8815,2005,,0
16769,P,U,-0.509194704069,C,18.482,2007,,0
11450,T,U,-0.509194704069,C,65.2968,1979,,0
232,P,U,-0.209840627768,D,85.5983,2001,,0
16842,P,U,-0.434356184994,C,4.639,2007,,0
10934,T,U,-0.509194704069,C,1.8645,1974,,0
2204,P,U,-0.509194704069,C,19.6504,2004,,0
11884,T,U,-0.322098406381,D,99.6142,1990,,0
9866,T,IAB,-0.209840627768,D,2.7188,1998,,0
6085,T,IAB,-0.322098406381,C,6.3492,1977,,0
17871,P,U,0.314029005758,D,51.9795,2012,,0
2420,T,IAB,-0.434356184994,C,2.0562,2004,,0
11321,T,U,-0.434356184994,C,36.2014,1979,,0
17090,P,U,-0.322098406381,D,16.6969,2009,,0
101,T,U,1.81079938726,M,1.2342,1987,,0
6136,T,U,2.18499198264,M,3.0173,1965,,0
7917,T,IAB,-0.434356184994,C,16.4842,1979,,0
14294,T,IAB,-0.434356184994,C,0.7986,1979,,0
17655,T,IAB,-0.060163589618,D,0.5247,1976,,0
10098,T,U,5.17853274564,M,130.7367,1992,,0
503,T,IAB,-0.322098406381,D,3.099,2002,,0
18498,T,IAB,-0.434356184994,C,7.6639,2013,,0
14840,P,U,-0.322098406381,C,18.4964,1998,,0
5989,T,IAB,1.06241419651,C,4.9968,1978,,0
16026,P,U,-0.209840627768,D,17.9352,1996,,0
15664,T,IAB,-0.209840627768,D,51.4969,1971,,0
14369,T,IAB,-0.209840627768,C,16.9878,1979,,0
4210,T,U,-0.434356184994,D,4.8383,1979,,0
17998,T,U,-0.322098406381,C,64.7063,1982,,0
17797,P,U,-0.322098406381,C,13.3937,2011,,0
9174,T,U,0.12693270807,D,46.7756,1982,,0
1429,T,IAB,-0.569065519329,C,5.4323,2003,,0
15435,P,U,-0.434356184994,C,69.7147,1996,,0
14558,T,IAB,-0.322098406381,D,15.1644,1976,,0
16411,P,U,-0.569065519329,C,3.5998,2008,,0
6413,T,IAB,-0.569065519329,C,3.6434,1994,,0
9340,T,IAB,-0.509194704069,C,1.4593,1976,,0
9017,T,IAB,-0.434356184994,C,1.9895,2002,,0
9076,T,IAB,-0.322098406381,C,0.8331,1993,,0
14807,T,IAB,-0.322098406381,C,0.9164,1979,,0
419,P,U,-0.569065519329,C,11.0458,2002,,0
6487,T,IAB,-0.434356184994,C,0.94,1994,,0
18397,P,U,-0.322098406381,D,16.8567,2010,,0
15103,T,IAB,-0.569065519329,C,1.1081,1975,,0
5752,P,U,-0.434356184994,C,21.5069,1999,,0
18515,P,U,-0.569065519329,C,27.3475,2013,,0
1462,T,IAB,-0.060163589618,D,28.9806,1977,,0
1565,P,U,-0.569065519329,C,7.2094,2000,,0
14724,P,U,-0.434356184994,D,9.9971,1996,,0
8658,T,IAB,-0.434356184994,C,11.1228,1971,,0
103,T,U,0.314029005758,D,58.2281,1987,,0
16496,T,IAB,-0.434356184994,D,1.479,1994,,0
18884,T,U,-0.569065519329,D,1.099,2013,,0
14736,P,U,1.43660679189,D,24.8601,1995,,0
2069,P,U,-0.322098406381,C,18.4185,1998,,0
69,T,U,5.17853274564,M,7.8775,1990,,0
16130,T,U,-0.322098406381,C,28.8513,1989,,0
3182,T,IAB,-0.322098406381,D,3.9515,1975,,0
5565,T,U,2.93337717339,M,37.9605,1961,,0
14762,T,IAB,-0.509194704069,C,9.4932,1994,,0
16154,T,U,1.06241419651,D,88.9757,1968,,0
17035,T,IAB,-0.060163589618,C,0.628,2008,,0
5995,T,U,2.93337717339,M,105.2959,1965,,0
3703,T,IAB,-0.434356184994,C,4.5573,2002,,0
2767,T,IAB,-0.434356184994,C,1.7607,2004,,0
16028,T,IAB,-0.209840627768,C,3.9904,1991,,0
13042,P,U,-0.569065519329,C,2.6976,2006,,0
18192,P,U,-0.322098406381,C,47.3843,2011,,0
14459,T,IAB,-0.434356184994,C,23.83,1985,,0
14881,P,U,0.314029005758,D,84.4,1998,,0
380,P,U,-0.509194704069,D,25.9646,2002,,0
15185,T,U,-0.322098406381,C,30.302,1984,,0
8336,T,U,-0.322098406381,D,33.0047,1979,,0
9463,T,IAB,-0.434356184994,C,9.9051,1981,,0
13673,T,IAB,-0.434356184994,C,3.3599,2006,,0
12019,P,U,0.12693270807,D,5.5151,1996,,0
10610,P,U,-0.322098406381,D,32.7191,1994,,0
16816,P,U,-0.509194704069,C,10.6363,2008,,0
12035,T,IAB,-0.434356184994,C,3.9972,1996,,0
2053,T,U,-0.509194704069,C,32.6322,1977,,0
14906,P,U,0.12693270807,D,0.9778,2001,,0
15710,T,U,-0.569065519329,C,7.2994,1979,,0
15625,T,U,-0.060163589618,D,39.1457,1982,,0
17027,P,U,-0.434356184994,C,8.1636,2007,,0
13211,T,U,0.12693270807,D,315.6563,1992,,0
18469,T,U,0.314029005758,D,1.6365,1966,,0
7397,T,U,-0.434356184994,C,8.8233,1980,,0
3007,T,IAB,-0.569065519329,C,0.8634,2005,,0
5929,P,U,-0.509194704069,C,29.2131,2005,,0
17052,T,IAB,-0.060163589618,D,2.5399,2008,,0
10439,T,IAB,-0.434356184994,C,3.7979,2001,,0
4827,P,U,-0.509194704069,C,21.6333,2001,,0
909,P,U,-0.209840627768,D,3.919,2000,,0
15539,T,IAB,-0.434356184994,C,60.286,1976,,0
14901,T,IAB,-0.434356184994,C,0.9986,2001,,0
16577,T,IAB,-0.569065519329,C,2.1584,2008,,0
1655,T,IAB,-0.569065519329,C,1.3098,1979,,0
10648,T,U,-0.060163589618,C,66.8,1986,,0
15808,T,U,-0.509194704069,C,17.6133,1987,,0
3725,T,IAB,-0.509194704069,C,10.6081,2003,,0
7813,P,U,-0.509194704069,C,27.9761,1992,,0
17877,T,U,-0.060163589618,D,7.646,2012,,0
280,P,U,-0.434356184994,C,21.7857,2002,,0
1373,T,IAB,-0.434356184994,C,0.3995,2001,,0
1885,T,IAB,-0.509194704069,D,6.3329,1977,,0
4493,T,U,-0.509194704069,C,52.8118,1974,,0
2868,P,U,-0.509194704069,C,18.2018,2004,,0
8065,T,U,0.314029005758,D,2.1023,1967,,0
1647,P,U,-0.569065519329,C,0.6476,1996,,0
5865,T,IAB,-0.569065519329,C,2.6487,2003,,0
12143,T,IAB,-0.060163589618,C,1.6251,1991,,0
8134,T,U,-0.434356184994,C,0.9874,1987,,0
8024,T,IAB,-0.060163589618,D,12.9338,1972,,0
686,T,U,-0.434356184994,M,6.8498,1972,,0
7749,P,U,-0.509194704069,C,19.0388,1993,,0
10862,T,IAB,-0.509194704069,C,13.9896,1981,,0
13640,T,IAB,-0.569065519329,C,1.8413,2006,,0
2892,T,U,1.06241419651,D,100.7056,1970,2009.0,1
5285,T,U,0.12693270807,D,2.828,1980,,0
9347,P,U,1.43660679189,D,58.7035,1993,,0
17959,P,U,-0.060163589618,C,17.3051,2012,,0
10933,P,U,2.18499198264,M,4.3359,1999,,0
3533,P,U,-0.509194704069,C,32.8046,2000,,0
15021,P,U,-0.434356184994,D,0.9774,1993,,0
19420,P,U,-0.569065519329,C,31.1812,2008,,0
1818,T,U,0.688221601134,D,62.5021,1993,,0
17580,P,U,-0.434356184994,D,12.6222,2011,,0
743,T,IAB,0.688221601134,D,0.2775,1969,,0
5384,P,U,-0.060163589618,C,79.3241,2001,,0
4377,P,U,0.314029005758,D,105.7753,1993,,0
13152,P,U,-0.322098406381,D,2.4602,2004,,0
13809,T,IAB,-0.569065519329,C,3.2004,1975,,0
15653,T,U,-0.060163589618,D,5.2022,1972,,0
10101,T,U,-0.434356184994,D,3.1226,1993,,0
19397,T,IAB,-0.434356184994,C,28.9792,1971,,0
8771,P,U,-0.322098406381,C,42.4691,1999,,0
9145,P,U,-0.209840627768,D,31.8286,1999,,0
11536,T,U,-0.322098406381,C,28.2612,1984,,0
14045,T,IAB,-0.434356184994,D,9.6498,1987,,0
10494,T,IAB,-0.209840627768,D,36.9478,1967,,0
9461,T,IAB,-0.322098406381,D,3.8214,1981,,0
7916,T,IAB,-0.434356184994,C,21.4386,1979,,0
6624,T,U,0.12693270807,D,33.4407,1980,,0
3794,T,U,-0.434356184994,C,31.5054,1976,,0
3347,T,U,-0.569065519329,C,35.9612,1970,2012.0,1
17740,P,U,-0.569065519329,C,8.0242,2012,,0
16662,T,O,-0.434356184994,C,53.1387,1959,,0
4602,T,IAB,-0.434356184994,C,2.398,2001,,0
2390,P,U,-0.322098406381,D,3.025,2004,,0
3419,T,U,-0.434356184994,C,9.1453,1989,,0
12331,T,IAB,-0.322098406381,C,46.0019,2006,,0
15231,T,U,-0.322098406381,C,0.9718,1985,,0
14926,P,U,-0.322098406381,D,16.656,2001,,0
14620,T,U,0.314029005758,D,33.8263,1990,,1
4938,P,U,2.93337717339,M,116.2375,2001,,0
6058,T,U,-0.322098406381,D,39.3881,1977,,0
14467,T,O,3.68176236414,M,74.5489,1978,,0
16287,P,U,-0.569065519329,D,10.3737,2007,,0
10537,T,IAB,-0.509194704069,C,5.7552,1980,,0
7498,T,U,-0.322098406381,C,6.4731,1992,,0
10895,T,U,-0.509194704069,D,23.4714,1981,,0
9234,T,IAB,-0.209840627768,D,16.0866,1969,,0
12929,P,U,-0.209840627768,D,656.0249,2004,,0
16437,P,U,-0.209840627768,D,12.9882,2007,,0
8212,T,U,1.06241419651,D,1.0512,1973,,0
12667,T,IAB,-0.569065519329,C,1.0031,2005,,0
12508,P,U,-0.434356184994,C,18.0866,2005,,0
15962,P,U,-0.209840627768,D,7.7518,1999,,0
14376,T,IAB,-0.060163589618,C,4.6226,1979,,0
15947,T,IAB,-0.322098406381,C,2.947,1989,,0
17222,P,U,1.06241419651,D,67.7143,2004,,0
730,P,U,-0.509194704069,C,107.5163,2002,,0
11429,T,IAB,0.12693270807,C,9.8378,1998,,0
2571,P,U,-0.209840627768,D,16.8079,2004,,0
19417,T,IAB,-0.569065519329,C,3.0503,2002,,0
590,T,IAB,-0.569065519329,C,1.2127,2002,,0
16424,P,U,0.12693270807,D,3.6,2007,,0
820,P,U,-0.509194704069,C,2.4276,2003,,0
9840,P,U,-0.060163589618,D,117.1949,1998,2013.0,0
753,P,U,0.314029005758,D,41.7161,2000,,0
2644,T,IAB,-0.434356184994,D,3.1386,2004,,0
8608,T,U,1.06241419651,D,2.607,1965,,0
7023,T,U,-0.509194704069,C,43.6349,1977,,0
7997,P,U,-0.434356184994,C,37.2741,1993,,0
10726,T,IAB,-0.569065519329,C,1.7757,1978,,0
15607,T,U,4.43014755489,M,2.093,1999,,0
17388,T,IAB,-0.569065519329,C,0.7997,2010,,0
11177,P,U,-0.322098406381,D,21.4667,1996,,0
4769,P,U,-0.209840627768,D,68.4783,2001,,0
19154,P,U,-0.060163589618,D,107.3001,2008,,0
18370,P,U,-0.322098406381,D,34.17,2012,,0
1361,P,U,-0.569065519329,C,13.5888,2003,,0
154,P,U,-0.569065519329,C,8.5504,2003,,0
6960,T,U,-0.209840627768,D,45.4657,1977,,0
13298,P,U,-0.322098406381,D,21.3203,2006,,0
10530,T,IAB,-0.060163589618,D,7.7745,1989,,0
12824,P,U,0.688221601134,D,30.6239,2005,,0
3281,T,IAB,-0.509194704069,C,0.999,1993,,0
4632,T,IAB,-0.322098406381,C,6.6672,1997,,0
14521,P,U,-0.060163589618,C,5.2042,1991,,0
1114,T,IAB,-0.434356184994,C,2.0976,2003,,0
16492,P,U,-0.060163589618,D,3.2877,2007,,0
9194,T,IAB,0.12693270807,D,27.175,1966,,0
1572,T,IAB,-0.509194704069,D,27.0784,1977,,0
7349,T,U,-0.322098406381,C,8.0474,1980,,0
11965,T,IAB,-0.322098406381,C,3.6757,1970,,0
7224,T,U,-0.569065519329,C,5.265,1992,,0
3384,T,IAB,-0.434356184994,C,38.9978,1978,,0
12598,P,U,-0.209840627768,D,21.6069,2005,,0
14167,T,U,0.314029005758,D,99.4935,1988,,0
8961,P,IAB,-0.509194704069,C,1.276,1995,,0
11362,T,IAB,-0.434356184994,D,0.3831,1984,,0
18225,T,IAB,-0.569065519329,C,7.9807,2012,,0
11543,T,IAB,-0.322098406381,D,4.6269,1984,,0
5350,P,U,-0.322098406381,D,32.7767,2001,,0
18071,T,IAB,1.06241419651,C,1.1423,1987,,0
13694,P,U,0.314029005758,D,17.7675,2006,,0
16912,P,U,-0.322098406381,D,19.5492,2006,,0
10666,T,IAB,-0.569065519329,C,14.6911,2002,,0
2705,P,U,-0.569065519329,C,4.1496,2004,,0
9613,P,U,-0.060163589618,C,3.1331,1996,,0
15338,P,U,-0.509194704069,D,41.6296,1998,,0
7975,T,U,1.43660679189,D,0.9345,2005,,0
12383,P,U,-0.322098406381,C,1.8836,2005,,0
10046,P,U,-0.209840627768,D,53.8277,1994,,0
14597,T,IAB,-0.434356184994,D,7.0887,1983,,0
13013,P,U,1.43660679189,D,45.0741,2006,,0
18866,T,IAB,-0.569065519329,C,2.3909,2002,,0
596,P,U,-0.434356184994,D,37.0463,2002,,0
15564,T,IAB,-0.434356184994,C,3.3321,2000,,0
10136,T,U,-0.322098406381,C,4.1181,1992,,0
12848,P,U,0.12693270807,D,25.8242,2005,,0
11994,T,IAB,0.12693270807,C,1.1019,1977,,0
403,P,U,-0.569065519329,D,13.1874,2002,,0
11970,T,IAB,-0.322098406381,C,7.4959,1979,,0
8793,T,IAB,-0.569065519329,C,1.9356,1975,,0
1635,T,IAB,-0.569065519329,D,12.3086,1977,,0
19252,T,IAB,-0.658871742219,C,1.3595,2008,,0
5108,P,U,-0.509194704069,D,10.123,1997,,0
4178,T,U,-0.322098406381,D,82.1946,1974,,0
1676,T,IAB,-0.209840627768,C,3.808,1995,,0
6972,T,U,0.12693270807,D,48.8053,1991,,1
12024,T,IAB,-0.434356184994,C,2.9973,1996,,0
19398,P,U,1.06241419651,D,29.3135,1997,,0
7955,T,U,-0.060163589618,D,38.4379,1978,,0
9004,T,IAB,-0.209840627768,C,1.4184,1980,,0
11475,T,IAB,-0.060163589618,D,7.4921,1965,,0
566,P,U,-0.569065519329,D,31.6958,2002,,0
8986,T,U,-0.209840627768,C,5.1225,1980,,0
10855,T,IAB,0.314029005758,D,21.4283,1983,,0
15156,T,IAB,-0.322098406381,D,19.053,1987,,0
11326,T,U,-0.209840627768,D,19.0062,1979,,0
17534,T,IAB,-0.322098406381,D,3.8084,2010,,0
535,P,U,-0.322098406381,D,37.8232,2002,,0
17069,P,U,-0.434356184994,C,50.4089,2009,,0
13918,P,U,-0.322098406381,C,84.9772,1996,,0
15769,T,IAB,-0.569065519329,D,8.8846,1974,,0
3868,P,U,-0.434356184994,D,11.9893,2009,,0
9768,T,IAB,0.12693270807,D,2.1247,1993,,0
5574,T,IAB,-0.509194704069,C,3.3129,1977,,0
9437,P,U,-0.322098406381,C,15.5261,1999,,0
1375,P,U,-0.322098406381,C,194.3675,2004,,0
1386,T,IAB,-0.509194704069,C,0.4299,1993,,0
15190,T,U,-0.322098406381,D,13.0101,1984,,0
17119,T,U,-0.060163589618,C,4.0056,1983,,0
539,P,U,-0.569065519329,C,4.9894,2002,,0
9353,T,U,-0.060163589618,D,31.6809,1978,,0
10058,T,IAB,-0.569065519329,D,27.3228,1994,,0
10138,T,U,5.17853274564,M,263.5311,1990,,0
4520,P,U,-0.209840627768,D,51.3121,1996,,0
4449,T,IAB,-0.322098406381,C,1.5785,2004,,0
6910,T,U,-0.322098406381,C,34.7086,1977,,0
18871,P,U,-0.060163589618,C,174.4739,2013,,0
10804,T,IAB,-0.569065519329,D,1.7708,1974,,0
16007,T,U,0.314029005758,D,2.3774,1987,,0
5451,T,IAB,-0.209840627768,C,12.834,2002,,0
5125,T,U,0.688221601134,D,2.5226,1981,,0
3286,P,U,1.43660679189,D,3.7376,1998,,0
14155,T,IAB,-0.322098406381,C,1.9983,1990,,0
10535,T,IAB,-0.434356184994,C,10.4056,1980,,0
10392,T,U,2.93337717339,M,155.108,1978,,0
4209,T,IAB,-0.434356184994,D,48.4064,1979,,0
5127,P,IAB,-0.434356184994,C,4.4241,2013,,0
6338,T,IAB,-0.434356184994,C,1.5999,1991,,0
5085,P,U,-0.322098406381,C,7.4947,2001,,0
4139,P,U,-0.434356184994,C,25.3275,1994,,0
14489,P,U,-0.060163589618,D,36.4344,1995,,0
15433,P,U,-0.509194704069,C,10.7132,1996,,0
17268,P,U,0.12693270807,D,27.2483,2009,,0
9982,T,IAB,-0.434356184994,C,1.2991,1994,,0
1444,P,U,-0.209840627768,D,1.3658,1999,,0
7425,T,U,-0.322098406381,D,74.2399,1981,,0
19270,P,U,-0.322098406381,C,59.5749,2008,,0
11211,P,U,0.12693270807,D,36.1753,1996,,0
4993,P,U,0.314029005758,D,48.4968,2000,,0
12270,T,U,5.17853274564,M,7.8183,1984,,0
19317,T,IAB,0.688221601134,D,9.811,2008,,0
320,P,U,-0.569065519329,C,6.7076,2002,,0
1748,T,IAB,-0.434356184994,C,2.0483,1967,,0
10179,P,U,-0.434356184994,C,5.2689,1996,,0
7328,T,IAB,-0.060163589618,D,0.9653,1979,,0
4866,P,U,-0.322098406381,C,27.8275,2000,,0
10685,T,IAB,-0.322098406381,C,0.4894,1976,,0
10745,T,IAB,0.688221601134,D,3.3828,1993,,0
12010,P,U,0.314029005758,D,24.9529,1996,,0
466,P,U,-0.569065519329,D,3.8475,2002,,0
50,T,U,5.17853274564,M,121.898,1978,,0
4197,T,U,-0.569065519329,C,4.7721,1989,,0
2663,P,U,1.06241419651,D,132.6212,2004,,0
12412,P,U,-0.209840627768,D,12.2764,2005,,0
9448,P,U,0.314029005758,D,68.8141,1998,,0
6325,T,IAB,-0.509194704069,C,1.4235,1998,,0
16840,P,U,-0.434356184994,C,3.4671,2007,,0
19120,P,U,1.06241419651,D,2.2243,2013,,0
6880,T,IAB,0.12693270807,D,3.7031,1977,,0
7085,T,IAB,-0.209840627768,D,5.4194,1977,,0
9973,T,IAB,-0.569065519329,C,1.9984,1969,,0
5462,P,U,-0.209840627768,D,54.4601,2001,,0
18160,T,IAB,-0.569065519329,D,1.1221,2011,,0
873,T,IAB,-0.434356184994,C,1.9442,2003,,0
11897,T,IAB,-0.322098406381,C,1.8065,2003,,0
13521,P,U,-0.322098406381,D,23.2973,2006,,0
18719,T,U,-0.569065519329,C,2.0009,2013,,0
11442,T,IAB,-0.509194704069,C,9.9892,1982,,0
7743,P,U,-0.060163589618,D,35.7775,1994,,0
8375,T,U,-0.060163589618,D,66.505,1973,,0
17182,P,U,-0.434356184994,D,37.3426,2008,,0
9134,T,IAB,-0.060163589618,C,1.185,1973,,0
7933,T,U,0.688221601134,D,34.2481,1978,,0
14072,T,U,-0.322098406381,C,73.397,1989,,0
18654,P,U,-0.322098406381,D,72.5509,2013,,0
10356,T,U,5.17853274564,M,58.4823,1978,,0
5615,P,U,-0.322098406381,D,33.7567,1998,,0
5024,P,U,-0.434356184994,C,29.8227,2000,,0
12347,P,U,-0.060163589618,D,24.5607,2005,,0
3570,T,IAB,-0.209840627768,C,3.5223,2000,,0
13940,P,U,-0.060163589618,D,50.5372,1996,2002.0,0
465,P,U,-0.621452482682,C,3.3354,2002,,0
8349,T,U,-0.322098406381,C,63.3902,1978,,0
6109,T,U,0.314029005758,D,0.6361,1977,,0
17983,T,IAB,-0.569065519329,C,0.6404,2012,,0
15361,P,U,-0.434356184994,C,31.0001,1998,,0
7238,T,U,1.06241419651,C,336.7933,1979,,0
5892,T,IAB,-0.509194704069,C,10.9917,2004,,0
7740,P,U,-0.060163589618,D,50.2119,1994,,0
18833,P,U,-0.322098406381,C,17.3905,1999,,0
9420,T,U,0.688221601134,D,1.2718,1970,,0
12064,T,IAB,-0.434356184994,C,0.499,1998,,0
5640,P,U,0.314029005758,D,15.9806,1999,,0
15798,T,U,-0.569065519329,D,14.7716,1971,,0
5790,P,U,-0.434356184994,C,14.682,1998,,0
5850,T,IAB,-0.569065519329,C,1.699,2003,,0
13954,T,IAB,-0.434356184994,D,12.1303,1981,,0
11451,T,U,-0.434356184994,D,18.6525,1979,,0
18960,T,U,-0.569065519329,D,0.3501,2013,,0
11859,T,U,0.314029005758,D,5.7281,2003,,0
15824,P,U,0.688221601134,D,16.5457,1999,,0
14949,T,IAB,-0.209840627768,D,14.7517,1979,,0
1397,T,IAB,-0.509194704069,C,0.7496,1998,,0
4521,P,U,-0.434356184994,C,19.2183,1996,,0
871,P,U,0.12693270807,D,30.9174,2003,,0
14500,T,U,-0.060163589618,C,25.7462,1975,,0
19422,T,U,-0.322098406381,C,11.2902,1987,,0
3962,T,IAB,-0.434356184994,C,35.6463,1974,,0
13326,P,U,-0.569065519329,C,18.1243,2006,,0
6083,T,U,-0.434356184994,C,4.7388,1977,,0
3109,P,U,-0.569065519329,C,13.9386,2001,,0
15927,T,U,0.314029005758,D,72.0163,1987,,0
12118,T,U,1.06241419651,D,28.5369,1987,,0
923,P,U,-0.434356184994,D,6.2395,2003,,0
3325,T,IAB,-0.434356184994,C,3.3024,2001,,0
4174,T,IAB,-0.434356184994,C,1.015,2003,,0
5993,T,U,-0.209840627768,D,6.2366,1981,,0
13716,T,IAB,-0.434356184994,C,0.9993,2004,,0
