index,label
5797,9
5798,9
5799,1
5800,3
5801,9
5802,9
5803,9
5804,9
5805,1
5806,0
5807,8
5808,9
5809,0
5810,5
5811,7
5812,0
5813,7
5814,9
5815,5
5816,1
5817,5
5818,9
5819,0
5820,5
5821,0
5822,9
5823,5
5824,9
5825,3
5826,5
5827,0
5828,2
5829,3
5830,5
5831,0
5832,9
5833,3
5834,5
5835,9
5836,8
5837,2
5838,1
5839,1
5840,9
5841,0
5842,8
5843,2
5844,1
5845,5
5846,8
5847,8
5848,9
5849,8
5850,8
5851,1
5852,9
5853,9
5854,1
5855,5
5856,8
5857,8
5858,9
5859,2
5860,0
5861,1
5862,9
5863,9
5864,1
5865,8
5866,9
5867,5
5868,9
5869,8
5870,9
5871,7
5872,9
5873,5
5874,9
5875,1
5876,8
5877,9
5878,9
5879,8
5880,0
5881,5
5882,9
5883,9
5884,9
5885,9
5886,2
5887,9
5888,7
5889,1
5890,9
5891,0
5892,9
5893,9
5894,0
5895,6
5896,9
5897,9
5898,8
5899,1
5900,2
5901,0
5902,9
5903,0
5904,7
5905,1
5906,8
5907,0
5908,0
5909,9
5910,9
5911,1
5912,1
5913,7
5914,1
5915,8
5916,9
5917,9
5918,1
5919,9
5920,8
5921,7
5922,7
5923,9
5924,0
5925,5
5926,9
5927,9
5928,7
5929,5
5930,9
5931,9
5932,3
5933,9
5934,7
5935,1
5936,9
5937,1
5938,9
5939,9
5940,2
5941,9
5942,8
5943,1
5944,9
5945,9
5946,8
5947,5
5948,9
5949,8
5950,9
5951,0
5952,9
5953,7
5954,1
5955,9
5956,9
5957,3
5958,9
5959,9
5960,9
5961,3
5962,9
5963,9
5964,9
5965,7
5966,9
5967,9
5968,2
5969,3
5970,1
5971,1
5972,9
5973,3
5974,9
5975,9
5976,8
5977,9
5978,9
5979,2
5980,9
5981,9
5982,9
5983,8
5984,2
5985,9
5986,9
5987,9
5988,9
5989,8
5990,9
5991,2
5992,7
5993,8
5994,9
5995,0
5996,8
5997,9
5998,7
5999,8
6000,9
6001,9
6002,2
6003,0
6004,9
6005,5
6006,0
6007,8
6008,0
6009,5
6010,1
6011,8
6012,2
6013,9
6014,0
6015,8
6016,8
6017,9
6018,9
6019,1
6020,1
6021,5
6022,9
6023,5
6024,9
6025,0
6026,0
6027,8
6028,9
6029,0
6030,8
6031,0
6032,9
6033,0
6034,9
6035,5
6036,0
6037,5
6038,9
6039,8
6040,7
6041,8
6042,1
6043,9
6044,9
6045,8
6046,1
6047,0
6048,1
6049,8
6050,9
6051,9
6052,9
6053,9
6054,2
6055,9
6056,0
6057,0
6058,1
6059,9
6060,1
6061,9
6062,0
6063,9
6064,5
6065,5
6066,9
6067,8
6068,0
6069,9
6070,9
6071,9
6072,9
6073,2
6074,9
6075,2
6076,7
6077,0
6078,2
6079,8
6080,1
6081,0
6082,9
6083,9
6084,1
6085,9
6086,1
6087,9
6088,8
6089,0
6090,1
6091,0
6092,9
6093,8
6094,5
6095,9
6096,2
6097,5
6098,8
6099,7
6100,1
6101,9
6102,9
6103,9
6104,1
6105,0
6106,0
6107,9
6108,9
6109,9
6110,9
6111,2
6112,1
6113,0
6114,9
6115,8
6116,9
6117,1
6118,9
6119,1
6120,5
6121,9
6122,3
6123,9
6124,9
6125,8
6126,9
6127,9
6128,9
6129,0
6130,1
6131,9
6132,9
6133,8
6134,9
6135,9
6136,9
6137,0
6138,0
6139,9
6140,9
6141,8
6142,9
6143,1
6144,7
6145,5
6146,8
6147,9
6148,9
6149,7
6150,9
6151,3
6152,0
6153,0
6154,9
6155,0
6156,9
6157,9
6158,9
6159,1
6160,9
6161,1
6162,9
6163,9
6164,9
6165,1
6166,0
6167,9
6168,9
6169,9
6170,8
6171,1
6172,1
6173,1
6174,9
6175,9
6176,9
6177,5
6178,7
6179,8
6180,9
6181,8
6182,1
6183,5
6184,1
6185,2
6186,9
6187,9
6188,9
6189,2
6190,5
6191,9
6192,8
6193,9
6194,0
6195,1
6196,9
6197,0
6198,9
6199,5
6200,9
6201,3
6202,0
6203,3
6204,7
6205,9
6206,9
6207,9
6208,9
6209,7
6210,1
6211,8
6212,9
6213,9
6214,5
6215,9
6216,5
6217,8
6218,9
6219,9
6220,5
6221,8
6222,0
6223,7
6224,7
6225,9
6226,5
6227,0
6228,7
6229,9
6230,2
6231,8
6232,9
6233,7
6234,0
6235,8
6236,9
6237,5
6238,8
6239,8
6240,0
6241,9
6242,8
6243,5
6244,9
6245,2
6246,3
6247,0
6248,0
6249,9
6250,8
6251,9
6252,2
6253,5
6254,7
6255,7
6256,9
6257,7
6258,0
6259,5
6260,9
6261,2
6262,9
6263,1
6264,1
6265,5
6266,7
6267,9
6268,2
6269,7
6270,8
6271,9
6272,8
6273,9
6274,9
6275,9
6276,9
6277,9
6278,9
6279,1
6280,0
6281,8
6282,9
6283,3
6284,0
6285,0
6286,8
6287,9
6288,1
6289,9
6290,1
6291,9
6292,9
6293,9
6294,8
6295,9
6296,8
6297,5
6298,9
6299,9
6300,9
6301,1
6302,9
6303,9
6304,0
6305,2
6306,9
6307,4
6308,8
6309,9
6310,5
6311,8
6312,8
6313,9
6314,0
6315,0
6316,7
6317,9
6318,9
6319,9
6320,0
6321,8
6322,7
6323,2
6324,9
6325,7
6326,8
6327,9
6328,0
6329,1
6330,8
6331,0
6332,9
6333,3
6334,8
6335,2
6336,5
6337,9
6338,9
6339,3
6340,9
6341,9
6342,8
6343,8
6344,2
6345,8
6346,9
6347,0
6348,8
6349,0
6350,0
6351,0
6352,0
6353,3
6354,1
6355,1
6356,7
6357,7
6358,7
6359,0
6360,9
6361,9
6362,0
6363,0
6364,8
6365,9
6366,8
6367,3
6368,7
6369,1
6370,5
6371,9
6372,0
6373,1
6374,9
6375,9
6376,8
6377,9
6378,9
6379,8
6380,9
6381,1
6382,9
6383,2
6384,8
6385,3
6386,8
6387,9
6388,1
6389,2
6390,7
6391,9
6392,8
6393,2
6394,9
6395,8
6396,2
6397,9
6398,5
6399,1
6400,0
6401,7
6402,8
6403,7
6404,7
6405,9
6406,9
6407,3
6408,0
6409,9
6410,1
6411,9
6412,9
6413,5
6414,9
6415,1
6416,7
6417,1
6418,9
6419,9
6420,9
6421,8
6422,9
6423,7
6424,9
6425,2
6426,9
6427,2
6428,3
6429,8
6430,8
6431,9
6432,8
6433,8
6434,8
6435,9
6436,9
6437,8
6438,9
6439,9
6440,8
6441,5
6442,0
6443,0
6444,9
6445,1
6446,7
6447,9
6448,7
6449,8
6450,0
6451,9
6452,8
6453,8
6454,9
6455,8
6456,7
6457,2
6458,9
6459,9
6460,0
6461,3
6462,0
6463,9
6464,1
6465,9
6466,1
6467,9
6468,8
6469,9
6470,9
6471,6
6472,9
6473,9
6474,8
6475,2
6476,9
6477,0
6478,7
6479,3
6480,0
6481,1
6482,7
6483,8
6484,8
6485,9
6486,8
6487,8
6488,9
6489,8
6490,9
6491,8
6492,9
6493,1
6494,0
6495,7
6496,9
6497,2
6498,9
6499,7
6500,9
6501,9
6502,3
6503,5
6504,5
6505,9
6506,5
6507,1
6508,0
6509,9
6510,9
6511,9
6512,8
6513,7
6514,3
6515,0
6516,3
6517,9
6518,2
6519,8
6520,8
6521,3
6522,9
6523,5
6524,0
6525,9
6526,9
6527,5
6528,9
6529,8
6530,9
6531,7
6532,5
6533,9
6534,7
6535,9
6536,1
6537,8
6538,9
6539,7
6540,8
6541,8
6542,0
6543,0
6544,9
6545,0
6546,2
6547,9
6548,0
6549,9
6550,1
6551,7
6552,9
6553,3
6554,5
6555,1
6556,8
6557,9
6558,9
6559,2
6560,7
6561,8
6562,8
6563,9
6564,9
6565,9
6566,9
6567,9
6568,0
6569,8
6570,9
6571,5
6572,8
6573,5
6574,1
6575,8
6576,5
6577,1
6578,1
6579,9
6580,9
6581,9
6582,0
6583,9
6584,8
6585,1
6586,9
6587,8
6588,8
6589,2
6590,7
6591,8
6592,5
6593,2
6594,9
6595,9
6596,9
6597,1
6598,9
6599,8
6600,7
6601,0
6602,8
6603,9
6604,0
6605,2
6606,0
6607,9
6608,3
6609,2
6610,8
6611,8
6612,8
6613,8
6614,9
6615,7
6616,9
6617,3
6618,0
6619,9
6620,2
6621,0
6622,8
6623,9
6624,9
6625,2
6626,8
6627,8
6628,9
6629,9
6630,9
6631,0
6632,9
6633,1
6634,3
6635,9
6636,8
6637,9
6638,1
6639,1
6640,9
6641,9
6642,9
6643,1
6644,9
6645,9
6646,1
6647,9
6648,0
6649,9
6650,9
6651,9
6652,9
6653,0
6654,1
6655,9
6656,2
6657,7
6658,9
6659,1
6660,0
6661,3
6662,9
6663,9
6664,2
6665,1
6666,3
6667,5
6668,8
6669,0
6670,0
6671,9
6672,9
6673,8
6674,5
6675,2
6676,0
6677,2
6678,9
6679,0
6680,7
6681,9
6682,9
6683,5
6684,9
6685,9
6686,9
6687,8
6688,0
6689,2
6690,9
6691,8
6692,1
6693,1
6694,0
6695,9
6696,9
6697,7
6698,3
6699,2
6700,8
6701,1
6702,8
6703,9
6704,9
6705,8
6706,8
6707,9
6708,2
6709,5
6710,2
6711,5
6712,1
6713,5
6714,9
6715,5
6716,8
6717,9
6718,9
6719,5
6720,9
6721,9
6722,2
6723,7
6724,9
6725,8
6726,5
6727,9
6728,1
6729,1
6730,9
6731,8
6732,9
6733,5
6734,9
6735,1
6736,9
6737,9
6738,0
6739,0
6740,2
6741,9
6742,1
6743,8
6744,0
6745,5
6746,5
6747,8
6748,9
6749,9
6750,3
6751,8
6752,9
6753,8
6754,8
6755,9
6756,9
6757,3
6758,9
6759,9
6760,2
6761,5
6762,9
6763,8
6764,1
6765,8
6766,9
6767,1
6768,9
6769,5
6770,1
6771,9
6772,9
6773,9
6774,5
6775,0
6776,9
6777,9
6778,9
6779,1
6780,7
6781,3
6782,9
6783,0
6784,9
6785,9
6786,5
6787,5
6788,1
6789,1
6790,9
6791,9
6792,9
6793,5
6794,8
6795,1
6796,9
6797,0
6798,8
6799,9
6800,5
6801,6
6802,0
6803,8
6804,9
6805,1
6806,1
6807,7
6808,8
6809,9
6810,8
6811,9
6812,9
6813,1
6814,1
6815,0
6816,1
6817,8
6818,7
6819,9
6820,1
6821,3
6822,7
6823,5
6824,2
6825,3
6826,9
6827,2
6828,8
6829,8
6830,9
6831,8
6832,9
6833,8
6834,1
6835,5
6836,9
6837,9
6838,1
6839,2
6840,9
6841,9
6842,9
6843,9
6844,7
6845,3
6846,9
6847,8
6848,9
6849,8
6850,8
6851,9
6852,9
6853,5
6854,0
6855,9
6856,8
6857,9
6858,1
6859,1
6860,7
6861,9
6862,9
6863,8
6864,0
6865,9
6866,5
6867,1
6868,9
6869,9
6870,9
6871,1
6872,9
6873,5
6874,6
6875,5
6876,1
6877,8
6878,5
6879,1
6880,8
6881,0
6882,9
6883,3
6884,9
6885,0
6886,1
6887,9
6888,0
6889,5
6890,5
6891,9
6892,9
6893,9
6894,2
6895,0
6896,3
6897,9
6898,5
6899,9
6900,0
6901,9
6902,9
6903,9
6904,0
6905,2
6906,9
6907,1
6908,3
6909,2
6910,9
6911,9
6912,9
6913,9
6914,9
6915,1
6916,3
6917,2
6918,9
6919,9
6920,2
6921,9
6922,1
6923,0
6924,8
6925,2
6926,0
6927,5
6928,9
6929,0
6930,0
6931,3
6932,9
6933,3
6934,9
6935,7
6936,9
6937,0
6938,9
6939,2
6940,1
6941,5
6942,2
6943,3
6944,2
6945,9
6946,9
6947,9
6948,9
6949,8
6950,9
6951,9
6952,9
6953,9
6954,9
6955,9
6956,6
6957,0
6958,9
6959,2
6960,9
6961,8
6962,5
6963,9
6964,9
6965,9
6966,9
6967,7
6968,9
6969,3
6970,9
6971,9
6972,9
6973,9
6974,9
6975,9
6976,9
6977,7
6978,3
6979,8
6980,9
6981,9
6982,9
6983,9
6984,1
6985,9
6986,0
6987,9
6988,9
6989,7
6990,3
6991,1
6992,2
6993,5
6994,3
6995,1
6996,9
6997,9
6998,1
6999,9
7000,8
7001,1
7002,9
7003,7
7004,0
7005,9
7006,9
7007,9
7008,1
7009,3
7010,0
7011,7
7012,9
7013,1
7014,9
7015,0
7016,9
7017,9
7018,9
7019,5
7020,7
7021,8
7022,9
7023,7
7024,9
7025,1
7026,5
7027,9
7028,9
7029,1
7030,8
7031,9
7032,8
7033,8
7034,0
7035,1
7036,7
7037,7
7038,0
7039,9
7040,0
7041,9
7042,8
7043,8
7044,0
7045,3
7046,9
7047,8
7048,0
7049,2
7050,8
7051,8
7052,1
7053,9
7054,9
7055,8
7056,2
7057,1
7058,9
7059,9
7060,8
7061,3
7062,9
7063,1
7064,5
7065,9
7066,1
7067,9
7068,9
7069,9
7070,0
7071,1
7072,8
7073,9
7074,3
7075,9
7076,9
7077,0
7078,7
7079,7
7080,8
7081,9
7082,9
7083,3
7084,9
7085,0
7086,1
7087,7
7088,8
7089,5
7090,3
7091,2
7092,8
7093,0
7094,0
7095,2
7096,9
7097,9
7098,1
7099,3
7100,9
7101,0
7102,0
7103,9
7104,1
7105,0
7106,8
7107,9
7108,2
7109,2
7110,2
7111,5
7112,0
7113,9
7114,1
7115,0
7116,9
7117,9
7118,5
7119,9
7120,7
7121,9
7122,9
7123,9
7124,5
7125,9
7126,8
7127,8
7128,5
7129,1
7130,2
7131,8
7132,1
7133,1
7134,1
7135,1
7136,1
7137,5
7138,9
7139,0
7140,1
7141,0
7142,8
7143,8
7144,8
7145,5
7146,9
7147,2
7148,9
7149,5
7150,8
7151,9
7152,2
7153,9
7154,9
7155,9
7156,1
7157,5
7158,7
7159,8
7160,5
7161,5
7162,0
7163,1
7164,0
7165,9
7166,1
7167,7
7168,0
7169,1
7170,0
7171,0
7172,8
7173,6
7174,9
7175,7
7176,8
7177,0
7178,9
7179,9
7180,5
7181,9
7182,0
7183,9
7184,9
7185,9
7186,0
7187,7
7188,7
7189,9
7190,2
7191,9
7192,7
7193,9
7194,8
7195,7
7196,0
7197,2
7198,9
7199,1
7200,0
7201,9
7202,9
7203,2
7204,5
7205,9
7206,2
7207,9
7208,1
7209,0
7210,0
7211,7
7212,9
7213,8
7214,5
7215,1
7216,3
7217,8
7218,9
7219,7
7220,9
7221,9
7222,9
7223,1
7224,1
7225,9
7226,9
7227,0
7228,8
7229,2
7230,8
7231,9
7232,9
7233,9
7234,9
7235,9
7236,1
7237,7
7238,1
7239,8
7240,9
7241,5
7242,5
7243,9
7244,5
7245,3
7246,2
7247,9
7248,3
7249,9
7250,9
7251,9
7252,8
7253,3
7254,9
7255,0
7256,9
7257,9
7258,7
7259,8
7260,1
7261,9
7262,8
7263,5
7264,8
7265,7
7266,9
7267,3
7268,9
7269,9
7270,9
7271,7
7272,9
7273,0
7274,9
7275,9
7276,1
7277,0
7278,5
7279,5
7280,9
7281,9
7282,1
7283,5
7284,0
7285,8
7286,8
7287,8
7288,7
7289,0
7290,9
7291,5
7292,5
7293,7
7294,5
7295,5
7296,8
7297,9
7298,9
7299,1
7300,9
7301,1
7302,9
7303,9
7304,5
7305,8
7306,9
7307,8
7308,1
7309,1
7310,5
7311,9
7312,9
7313,3
7314,9
7315,9
7316,1
7317,1
7318,8
7319,9
7320,8
7321,2
7322,1
7323,0
7324,1
7325,0
7326,0
7327,3
7328,9
7329,1
7330,8
7331,5
7332,0
7333,0
7334,5
7335,4
7336,9
7337,3
7338,5
7339,6
7340,2
7341,1
7342,0
7343,5
7344,8
7345,9
7346,9
7347,0
7348,2
7349,9
7350,9
7351,0
7352,3
7353,8
7354,0
7355,9
7356,2
7357,8
7358,8
7359,1
7360,9
7361,8
7362,9
7363,1
7364,3
7365,9
7366,0
7367,3
7368,9
7369,0
7370,0
7371,8
7372,5
7373,0
7374,8
7375,9
7376,1
7377,9
7378,0
7379,9
7380,1
7381,3
7382,9
7383,8
7384,7
7385,9
7386,9
7387,1
7388,7
7389,9
7390,9
7391,9
7392,9
7393,7
7394,1
7395,9
7396,8
7397,9
7398,0
7399,9
7400,9
7401,2
7402,9
7403,3
7404,8
7405,1
7406,8
7407,9
7408,9
7409,8
7410,3
7411,0
7412,9
7413,8
7414,9
7415,2
7416,9
7417,9
7418,8
7419,9
7420,7
7421,5
7422,9
7423,8
7424,9
7425,0
7426,7
7427,0
7428,9
7429,9
7430,1
7431,9
7432,7
7433,5
7434,9
7435,1
7436,0
7437,0
7438,8
7439,9
7440,7
7441,9
7442,9
7443,5
7444,1
7445,3
7446,9
7447,0
7448,9
7449,8
7450,1
7451,1
7452,0
7453,1
7454,0
7455,9
7456,9
7457,0
7458,0
7459,9
7460,5
7461,9
7462,1
7463,2
7464,9
7465,8
7466,3
7467,1
7468,8
7469,9
7470,9
7471,9
7472,1
7473,1
7474,5
7475,5
7476,8
7477,0
7478,5
7479,6
7480,1
7481,9
7482,9
7483,1
7484,1
7485,9
7486,1
7487,1
7488,7
7489,5
7490,0
7491,9
7492,9
7493,5
7494,2
7495,7
7496,8
7497,8
7498,8
7499,9
7500,1
7501,9
7502,8
7503,9
7504,8
7505,7
7506,2
7507,9
7508,2
7509,0
7510,8
7511,0
7512,9
7513,9
7514,7
7515,8
7516,1
7517,9
7518,3
7519,8
7520,9
7521,9
7522,9
7523,9
7524,9
7525,8
7526,9
7527,9
7528,5
7529,0
7530,0
7531,9
7532,1
7533,9
7534,1
7535,1
7536,8
7537,9
7538,5
7539,8
7540,5
7541,0
7542,9
7543,9
7544,2
7545,9
7546,9
7547,9
7548,9
7549,5
7550,0
7551,8
7552,9
7553,9
7554,7
7555,9
7556,0
7557,9
7558,9
7559,1
7560,9
7561,9
7562,5
7563,9
7564,8
7565,1
7566,9
7567,5
7568,7
7569,9
7570,1
7571,8
7572,1
7573,0
7574,9
7575,8
7576,8
7577,1
7578,9
7579,2
7580,9
7581,9
7582,3
7583,1
7584,1
7585,8
7586,9
7587,9
7588,9
7589,9
7590,9
7591,3
7592,8
7593,8
7594,9
7595,9
7596,3
7597,9
7598,8
7599,9
7600,9
7601,8
7602,2
7603,9
7604,9
7605,9
7606,5
7607,8
7608,1
7609,9
7610,5
7611,9
7612,9
7613,9
7614,3
7615,5
7616,8
7617,0
7618,8
7619,3
7620,1
7621,8
7622,9
7623,1
7624,0
7625,9
7626,1
7627,9
7628,9
7629,9
7630,9
7631,1
7632,9
7633,7
7634,9
7635,9
7636,7
7637,8
7638,8
7639,9
7640,9
7641,5
7642,9
7643,8
7644,5
7645,8
7646,2
7647,8
7648,8
7649,2
7650,2
7651,8
7652,0
7653,8
7654,8
7655,8
7656,1
7657,9
7658,9
7659,9
7660,9
7661,9
7662,9
7663,8
7664,0
7665,9
7666,1
7667,1
7668,8
7669,0
7670,9
7671,9
7672,3
7673,9
7674,9
7675,1
7676,8
7677,3
7678,8
7679,1
7680,9
7681,9
7682,9
7683,0
7684,0
7685,9
7686,9
7687,9
7688,9
7689,8
7690,3
7691,1
7692,0
7693,7
7694,9
7695,9
7696,9
7697,7
7698,1
7699,9
7700,8
7701,0
7702,8
7703,7
7704,1
7705,7
7706,1
7707,8
7708,9
7709,9
7710,9
7711,9
7712,8
7713,5
7714,8
7715,1
7716,7
7717,1
7718,9
7719,9
7720,8
7721,2
7722,5
7723,0
7724,8
7725,3
7726,0
7727,1
7728,9
7729,9
7730,8
7731,1
7732,9
7733,0
7734,0
7735,9
7736,3
7737,0
7738,9
7739,9
7740,8
7741,5
7742,9
7743,3
7744,2
7745,7
7746,2
7747,0
7748,0
7749,9
7750,8
7751,9
7752,9
7753,9
7754,0
7755,1
7756,5
7757,8
7758,7
7759,1
7760,0
7761,9
7762,9
7763,5
7764,2
7765,8
7766,0
7767,9
7768,8
7769,9
7770,9
7771,9
7772,9
7773,1
7774,0
7775,2
7776,5
7777,9
7778,1
7779,5
7780,9
7781,9
7782,8
7783,5
7784,9
7785,8
7786,9
7787,0
7788,9
7789,8
7790,8
7791,2
7792,1
7793,8
7794,0
7795,9
7796,8
7797,9
7798,8
7799,9
7800,9
7801,1
7802,9
7803,8
7804,5
7805,9
7806,9
7807,3
7808,9
7809,1
7810,1
7811,9
7812,2
7813,9
7814,7
7815,9
7816,0
7817,3
7818,9
7819,1
7820,8
7821,0
7822,9
7823,7
7824,1
7825,9
7826,9
7827,5
7828,1
7829,0
7830,1
7831,8
7832,8
7833,1
7834,5
7835,0
7836,8
7837,7
7838,0
7839,9
7840,1
7841,9
7842,9
7843,9
7844,9
7845,2
7846,3
7847,0
7848,9
7849,0
7850,9
7851,8
7852,7
7853,2
7854,8
7855,1
7856,9
7857,8
7858,9
7859,5
7860,8
7861,9
7862,1
7863,0
7864,1
7865,9
7866,8
7867,9
7868,8
7869,0
7870,8
7871,0
7872,9
7873,9
7874,9
7875,0
7876,1
7877,1
7878,9
7879,3
7880,0
7881,9
7882,7
7883,9
7884,1
7885,8
7886,9
7887,5
7888,7
7889,1
7890,9
7891,5
7892,9
7893,8
7894,1
7895,1
7896,9
7897,9
7898,1
7899,9
7900,9
7901,9
7902,5
7903,1
7904,1
7905,5
7906,1
7907,3
7908,9
7909,9
7910,5
7911,2
7912,8
7913,8
7914,9
7915,8
7916,0
7917,3
7918,5
7919,1
7920,9
7921,9
7922,8
7923,9
7924,9
7925,0
7926,9
7927,7
7928,9
7929,2
7930,0
7931,0
7932,9
7933,7
7934,9
7935,9
7936,1
7937,1
7938,9
7939,2
7940,9
7941,5
7942,1
7943,1
7944,2
7945,9
7946,1
7947,9
7948,1
7949,0
7950,9
7951,8
7952,0
7953,1
7954,9
7955,9
7956,9
7957,8
7958,9
7959,1
7960,0
7961,0
7962,9
7963,8
7964,1
7965,9
7966,0
7967,1
7968,9
7969,1
7970,9
7971,5
7972,7
7973,1
7974,9
7975,0
7976,5
7977,9
7978,8
7979,9
7980,3
7981,5
7982,9
7983,8
7984,8
7985,8
7986,1
7987,0
7988,3
7989,3
7990,9
7991,1
7992,1
7993,0
7994,0
7995,8
7996,9
7997,9
7998,0
7999,3
8000,9
8001,1
8002,0
8003,1
8004,7
8005,1
8006,9
8007,0
8008,0
8009,8
8010,1
8011,9
8012,8
8013,8
8014,2
8015,9
8016,0
8017,0
8018,8
8019,9
8020,5
8021,9
8022,9
8023,9
8024,0
8025,3
8026,9
8027,7
8028,1
8029,5
8030,0
8031,8
8032,1
8033,3
8034,1
8035,1
8036,8
8037,9
8038,8
8039,1
8040,8
8041,9
8042,7
8043,0
8044,9
8045,9
8046,9
8047,9
8048,9
8049,1
8050,9
8051,9
8052,7
8053,1
8054,9
8055,8
8056,1
8057,9
8058,9
8059,0
8060,1
8061,0
8062,2
8063,9
8064,9
8065,9
8066,9
8067,8
8068,9
8069,8
8070,5
8071,8
8072,3
8073,0
8074,2
8075,9
8076,7
8077,9
8078,9
8079,9
8080,9
8081,1
8082,0
8083,9
8084,5
8085,9
8086,9
8087,2
8088,9
8089,9
8090,9
8091,7
8092,8
8093,9
8094,1
8095,0
8096,9
8097,1
8098,1
8099,3
8100,9
8101,9
8102,0
8103,3
8104,1
8105,8
8106,9
8107,1
8108,5
8109,7
8110,9
8111,1
8112,5
8113,0
8114,8
8115,0
8116,9
8117,8
8118,8
8119,9
8120,9
8121,0
8122,0
8123,9
8124,9
8125,8
8126,2
8127,9
8128,3
8129,0
8130,8
8131,3
8132,8
8133,8
8134,8
8135,8
8136,9
8137,8
8138,9
8139,1
8140,5
8141,5
8142,7
8143,9
8144,9
8145,9
8146,1
8147,5
8148,9
8149,9
8150,8
8151,9
8152,8
8153,3
8154,0
8155,1
8156,9
8157,1
8158,8
8159,8
8160,1
8161,3
8162,1
8163,0
8164,9
8165,1
8166,3
8167,9
8168,9
8169,9
8170,5
8171,9
8172,0
8173,9
8174,3
8175,9
8176,9
8177,9
8178,9
8179,8
8180,0
8181,0
8182,9
8183,3
8184,8
8185,0
8186,9
8187,2
8188,9
8189,8
8190,7
8191,9
8192,5
8193,5
8194,1
8195,8
8196,9
8197,8
8198,4
8199,1
8200,8
8201,9
8202,9
8203,5
8204,9
8205,1
8206,9
8207,7
8208,9
8209,8
8210,0
8211,5
8212,9
8213,8
8214,1
8215,1
8216,3
8217,9
8218,9
8219,9
8220,9
8221,1
8222,9
8223,9
8224,3
8225,9
8226,8
8227,0
8228,8
8229,9
8230,9
8231,9
8232,5
8233,3
8234,9
8235,7
8236,9
8237,7
8238,9
8239,8
8240,7
8241,2
8242,9
8243,9
8244,2
8245,5
8246,0
8247,9
8248,1
8249,9
8250,1
8251,3
8252,8
8253,0
8254,8
8255,9
8256,8
8257,9
8258,9
8259,9
8260,1
8261,9
8262,9
8263,8
8264,9
8265,8
8266,5
8267,0
8268,9
8269,8
8270,9
8271,3
8272,1
8273,5
8274,9
8275,9
8276,0
8277,9
8278,9
8279,9
8280,2
8281,5
8282,9
8283,0
8284,8
8285,9
8286,0
8287,8
8288,5
8289,5
8290,8
8291,1
8292,9
8293,0
8294,8
8295,0
8296,8
8297,1
8298,9
8299,9
8300,9
8301,5
8302,9
8303,9
8304,9
8305,3
8306,9
8307,1
8308,5
8309,9
8310,3
8311,8
8312,9
8313,9
8314,0
8315,9
8316,9
8317,9
8318,2
8319,5
8320,9
8321,9
8322,3
8323,9
8324,0
8325,9
8326,9
8327,8
8328,1
8329,8
8330,5
8331,9
8332,9
8333,5
8334,8
8335,9
8336,8
8337,3
8338,3
8339,9
8340,2
8341,9
8342,9
8343,0
8344,7
8345,9
8346,9
8347,1
8348,8
8349,7
8350,9
8351,1
8352,2
8353,7
8354,7
8355,9
8356,1
8357,8
8358,0
8359,9
8360,7
8361,8
8362,9
8363,9
8364,9
8365,9
8366,1
8367,5
8368,5
8369,9
8370,8
8371,1
8372,1
8373,9
8374,8
8375,5
8376,9
8377,9
8378,0
8379,8
8380,9
8381,0
8382,3
8383,0
8384,9
8385,9
8386,0
8387,9
8388,0
8389,1
8390,9
8391,9
8392,8
8393,8
8394,9
8395,1
8396,3
8397,0
8398,1
8399,9
8400,9
8401,2
8402,0
8403,9
8404,8
8405,9
8406,1
8407,8
8408,9
8409,8
8410,5
8411,9
8412,9
8413,9
8414,8
8415,9
8416,1
8417,1
8418,8
8419,2
8420,8
8421,2
8422,2
8423,8
8424,2
8425,9
8426,9
8427,8
8428,5
8429,0
8430,1
8431,9
8432,5
8433,3
8434,9
8435,8
8436,3
8437,2
8438,1
8439,9
8440,9
8441,8
8442,9
8443,8
8444,9
8445,1
8446,1
8447,1
8448,2
8449,1
8450,8
8451,8
8452,9
8453,9
8454,9
8455,1
8456,8
8457,3
8458,5
8459,9
8460,9
8461,0
8462,7
8463,1
8464,2
8465,1
8466,9
8467,9
8468,9
8469,0
8470,9
8471,8
8472,2
8473,0
8474,9
8475,9
8476,3
8477,5
8478,9
8479,9
8480,5
8481,3
8482,9
8483,0
8484,0
8485,0
8486,9
8487,3
8488,9
8489,9
8490,5
8491,9
8492,9
8493,5
8494,8
8495,1
8496,9
8497,2
8498,9
8499,9
8500,9
8501,9
8502,1
8503,1
8504,1
8505,5
8506,9
8507,8
8508,9
8509,1
8510,7
8511,9
8512,9
8513,9
8514,1
8515,8
8516,8
8517,1
8518,9
8519,7
8520,8
8521,9
8522,1
8523,1
8524,9
8525,0
8526,7
8527,1
8528,3
8529,9
8530,8
8531,9
8532,1
8533,8
8534,9
8535,5
8536,9
8537,0
8538,5
8539,9
8540,9
8541,1
8542,8
8543,0
8544,2
8545,0
8546,1
8547,9
8548,8
8549,9
8550,1
8551,9
8552,6
8553,9
8554,9
8555,8
8556,9
8557,3
8558,0
8559,9
8560,5
8561,8
8562,9
8563,0
8564,1
8565,7
8566,1
8567,8
8568,7
8569,9
8570,9
8571,7
8572,0
8573,0
8574,9
8575,9
8576,0
8577,9
8578,5
8579,1
8580,5
8581,9
8582,1
8583,8
8584,9
8585,9
8586,9
8587,7
8588,9
8589,5
8590,9
8591,8
8592,9
8593,1
8594,9
8595,1
